subID,trial,setSize,targetPresent,response,RT
Test.Chris.Mono,27,8,0,LeftArrow,0.646052
Test.Chris.Mono,28,16,1,RightArrow,0.454554
Test.Chris.Mono,29,8,1,RightArrow,0.542528
Test.Chris.Mono,30,16,1,RightArrow,0.531594
Test.Chris.Mono,31,4,1,RightArrow,0.410207
Test.Chris.Mono,32,8,1,RightArrow,0.475671
Test.Chris.Mono,33,4,1,RightArrow,0.408916
Test.Chris.Mono,34,4,0,LeftArrow,0.37427
Test.Chris.Mono,35,8,1,RightArrow,0.417584
Test.Chris.Mono,36,16,1,RightArrow,0.554632
Test.Chris.Mono,37,8,1,RightArrow,0.382947
Test.Chris.Mono,38,4,1,RightArrow,0.598725
Test.Chris.Mono,39,16,0,LeftArrow,0.673828
Test.Chris.Mono,40,4,0,LeftArrow,0.822342
Test.Chris.Mono,41,4,0,LeftArrow,0.614333
Test.Chris.Mono,42,8,0,LeftArrow,1.333953
