subID,trial,setSize,targetPresent,response,RT
Test.Sagar.Bi,41,16,0,LeftArrow,4.165721
Test.Sagar.Bi,42,8,1,RightArrow,1.941427
Test.Andy.Bi,1,4,1,RightArrow,3.325279
Test.Andy.Bi,2,8,0,LeftArrow,3.360884
Test.Andy.Bi,3,8,0,LeftArrow,3.325379
Test.Andy.Bi,4,16,0,LeftArrow,1.182126
Test.Andy.Bi,5,4,1,LeftArrow,0.795752
Test.Andy.Bi,6,4,1,RightArrow,1.859321
Test.Andy.Bi,7,8,1,LeftArrow,3.719829
Test.Andy.Bi,8,16,1,RightArrow,5.965872
Test.Andy.Bi,9,8,0,LeftArrow,1.924541
Test.Andy.Bi,10,8,0,LeftArrow,1.440516
Test.Andy.Bi,11,8,0,LeftArrow,1.305571
Test.Andy.Bi,12,8,0,LeftArrow,1.206969
Test.Andy.Bi,13,4,0,LeftArrow,0.961602
Test.Andy.Bi,14,16,1,LeftArrow,2.151008
Test.Andy.Bi,15,4,0,LeftArrow,1.046977
Test.Andy.Bi,16,4,0,LeftArrow,0.876594
Test.Andy.Bi,17,4,1,LeftArrow,0.722925
Test.Andy.Bi,18,16,1,LeftArrow,3.400925
Test.Andy.Bi,19,16,0,LeftArrow,1.577691
Test.Andy.Bi,20,4,0,LeftArrow,1.192622
Test.Andy.Bi,21,4,0,LeftArrow,0.83724
Test.Andy.Bi,22,8,0,LeftArrow,1.200929
Test.Andy.Bi,23,4,1,LeftArrow,1.105199
Test.Andy.Bi,24,16,1,LeftArrow,1.923217
Test.Andy.Bi,25,16,0,LeftArrow,2.000862
Test.Andy.Bi,26,4,1,RightArrow,1.426476
Test.Andy.Bi,27,8,1,RightArrow,2.085713
Test.Andy.Bi,28,4,0,LeftArrow,1.700098
Test.Andy.Bi,29,16,1,RightArrow,2.14296
Test.Andy.Bi,30,16,1,RightArrow,1.836041
Test.Andy.Bi,31,4,1,RightArrow,1.748365
Test.Andy.Bi,32,16,1,RightArrow,1.25799
Test.Andy.Bi,33,16,0,LeftArrow,1.351178
Test.Andy.Bi,34,16,0,LeftArrow,1.660975
Test.Andy.Bi,35,4,0,LeftArrow,1.332011
Test.Andy.Bi,36,8,1,RightArrow,1.214475
Test.Andy.Bi,37,8,1,LeftArrow,1.776919
Test.Andy.Bi,38,8,1,RightArrow,1.984771
Test.Andy.Bi,39,8,1,RightArrow,1.843471
Test.Andy.Bi,40,16,0,LeftArrow,2.129089
Test.Andy.Bi,41,8,1,LeftArrow,1.378475
Test.Andy.Bi,42,16,0,LeftArrow,1.917342
Test.Rahul.Bi,1,8,1,RightArrow,1.916449
Test.Rahul.Bi,2,4,1,RightArrow,1.228277
Test.Rahul.Bi,3,16,0,LeftArrow,2.072777
Test.Rahul.Bi,4,16,0,LeftArrow,1.976661
Test.Rahul.Bi,5,16,1,LeftArrow,2.189776
Test.Rahul.Bi,6,8,1,RightArrow,0.879917
Test.Rahul.Bi,7,8,1,RightArrow,0.758742
Test.Rahul.Bi,8,16,0,LeftArrow,3.699651
Test.Rahul.Bi,9,4,0,LeftArrow,1.181326
Test.Rahul.Bi,10,16,0,LeftArrow,2.437682
Test.Rahul.Bi,11,4,1,RightArrow,1.014331
Test.Rahul.Bi,12,8,0,LeftArrow,1.35536
Test.Rahul.Bi,13,8,0,LeftArrow,1.826956
Test.Rahul.Bi,14,16,1,RightArrow,0.988055
Test.Rahul.Bi,15,16,1,RightArrow,1.967591
Test.Rahul.Bi,16,4,0,LeftArrow,1.230502
Test.Rahul.Bi,17,16,1,RightArrow,1.501222
Test.Rahul.Bi,18,16,0,LeftArrow,2.933845
Test.Rahul.Bi,19,4,1,RightArrow,1.322061
Test.Rahul.Bi,20,4,1,RightArrow,0.774681
Test.Rahul.Bi,21,4,1,RightArrow,0.867353
Test.Rahul.Bi,22,8,0,LeftArrow,1.720142
Test.Rahul.Bi,23,4,0,LeftArrow,1.402199
Test.Rahul.Bi,24,8,0,LeftArrow,2.472259
Test.Rahul.Bi,25,4,0,LeftArrow,1.050398
Test.Rahul.Bi,26,4,0,LeftArrow,1.303042
Test.Rahul.Bi,27,16,1,RightArrow,1.069535
Test.Rahul.Bi,28,8,0,LeftArrow,1.687408
Test.Rahul.Bi,29,8,0,LeftArrow,3.231219
Test.Rahul.Bi,30,8,1,RightArrow,0.875412
Test.Rahul.Bi,31,4,1,RightArrow,1.032801
Test.Rahul.Bi,32,16,0,LeftArrow,2.017649
Test.Rahul.Bi,33,8,1,RightArrow,0.884138
Test.Rahul.Bi,34,8,1,RightArrow,1.351385
Test.Rahul.Bi,35,4,1,RightArrow,1.0492
Test.Rahul.Bi,36,4,0,LeftArrow,0.993873
Test.Rahul.Bi,37,8,1,RightArrow,1.778125
Test.Rahul.Bi,38,16,0,LeftArrow,3.226851
Test.Rahul.Bi,39,4,0,LeftArrow,1.585476
Test.Rahul.Bi,40,16,1,RightArrow,2.664158
Test.Rahul.Bi,41,16,1,RightArrow,2.205375
Test.Rahul.Bi,42,8,0,LeftArrow,2.740868
Test.Olu.Bi,1,8,0,LeftArrow,2.183289
Test.Olu.Bi,2,4,1,RightArrow,1.610419
Test.Olu.Bi,3,8,0,LeftArrow,2.153767
Test.Olu.Bi,4,4,0,LeftArrow,1.072535
Test.Olu.Bi,5,8,0,LeftArrow,1.660445
Test.Olu.Bi,6,8,1,LeftArrow,1.686639
Test.Olu.Bi,7,16,1,RightArrow,1.698432
Test.Olu.Bi,8,4,0,LeftArrow,2.320315
Test.Olu.Bi,9,16,0,LeftArrow,2.239247
Test.Olu.Bi,10,4,0,LeftArrow,1.22313
Test.Olu.Bi,11,4,1,RightArrow,0.958941
Test.Olu.Bi,12,16,1,LeftArrow,2.417254
Test.Olu.Bi,13,4,1,RightArrow,1.493805
Test.Olu.Bi,14,8,0,LeftArrow,2.11426
Test.Olu.Bi,15,8,1,LeftArrow,1.926689
Test.Olu.Bi,16,16,1,LeftArrow,2.837205
Test.Olu.Bi,17,4,0,LeftArrow,1.657855
Test.Olu.Bi,18,16,1,RightArrow,1.844311
Test.Olu.Bi,19,4,0,LeftArrow,0.979665
Test.Olu.Bi,20,16,0,LeftArrow,2.702946
Test.Olu.Bi,21,8,1,LeftArrow,2.316651
Test.Olu.Bi,22,4,1,RightArrow,1.187052
Test.Olu.Bi,23,16,0,LeftArrow,3.137612
Test.Olu.Bi,24,8,0,LeftArrow,1.985491
Test.Olu.Bi,25,8,0,LeftArrow,2.086057
Test.Olu.Bi,26,16,1,LeftArrow,3.087987
Test.Olu.Bi,27,8,1,LeftArrow,2.23087
Test.Olu.Bi,28,8,1,RightArrow,2.190342
Test.Olu.Bi,29,8,1,RightArrow,1.228815
Test.Olu.Bi,30,8,0,LeftArrow,2.354108
Test.Olu.Bi,31,16,1,RightArrow,3.355528
Test.Olu.Bi,32,4,1,RightArrow,1.188728
Test.Olu.Bi,33,16,0,LeftArrow,3.186817
Test.Olu.Bi,34,16,1,RightArrow,3.685709
Test.Olu.Bi,35,16,0,LeftArrow,3.860501
Test.Olu.Bi,36,4,1,RightArrow,1.11727
Test.Olu.Bi,37,8,1,RightArrow,2.233833
Test.Olu.Bi,38,4,0,LeftArrow,1.651541
Test.Olu.Bi,39,16,0,LeftArrow,4.433198
Test.Olu.Bi,40,16,0,LeftArrow,3.972076
Test.Olu.Bi,41,4,1,RightArrow,1.26491
Test.Olu.Bi,42,4,0,LeftArrow,1.209438
Test.Chris.Bi,1,8,1,RightArrow,3.780668
Test.Chris.Bi,2,16,1,RightArrow,2.140742
Test.Chris.Bi,3,16,1,RightArrow,3.27227
Test.Chris.Bi,4,8,0,LeftArrow,2.748231
Test.Chris.Bi,5,8,1,RightArrow,3.612542
Test.Chris.Bi,6,16,1,RightArrow,6.743062
Test.Chris.Bi,7,16,0,LeftArrow,4.047744
Test.Chris.Bi,8,8,0,LeftArrow,2.510621
Test.Chris.Bi,9,8,0,LeftArrow,2.862946
Test.Chris.Bi,10,16,0,LeftArrow,3.35525
Test.Chris.Bi,11,4,1,RightArrow,1.66598
Test.Chris.Bi,12,4,1,RightArrow,1.22019
Test.Chris.Bi,13,4,0,LeftArrow,1.3095
Test.Chris.Bi,14,16,1,RightArrow,3.821206
Test.Chris.Bi,15,4,0,LeftArrow,2.088058
Test.Chris.Bi,16,16,1,RightArrow,1.276532
Test.Chris.Bi,17,16,0,LeftArrow,4.28683
Test.Chris.Bi,18,16,0,LeftArrow,3.604708
Test.Chris.Bi,19,4,0,LeftArrow,1.129292
Test.Chris.Bi,20,8,0,LeftArrow,2.384602
Test.Chris.Bi,21,16,0,LeftArrow,3.151
Test.Chris.Bi,22,4,0,LeftArrow,1.130782
Test.Chris.Bi,23,4,1,LeftArrow,1.453047
Test.Chris.Bi,24,4,0,LeftArrow,1.300163
Test.Chris.Bi,25,16,0,LeftArrow,4.648444
Test.Chris.Bi,26,16,1,RightArrow,1.112872
Test.Chris.Bi,27,8,0,LeftArrow,2.900612
Test.Chris.Bi,28,4,1,RightArrow,0.751558
Test.Chris.Bi,29,8,0,LeftArrow,2.042485
Test.Chris.Bi,30,4,0,LeftArrow,1.200286
Test.Chris.Bi,31,8,1,RightArrow,1.370664
Test.Chris.Bi,32,4,0,LeftArrow,1.183772
Test.Chris.Bi,33,16,1,RightArrow,2.535423
Test.Chris.Bi,34,8,1,RightArrow,1.632126
Test.Chris.Bi,35,16,0,LeftArrow,4.448339
Test.Chris.Bi,36,8,1,LeftArrow,2.72375
Test.Chris.Bi,37,8,1,RightArrow,1.139042
Test.Chris.Bi,38,4,1,RightArrow,0.680309
Test.Chris.Bi,39,4,1,RightArrow,1.023097
Test.Chris.Bi,40,8,0,LeftArrow,4.248289
Test.Chris.Bi,41,8,1,RightArrow,1.55018
Test.Chris.Bi,42,4,1,RightArrow,1.59023
